experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,raw_time_index,start_age_hpf,source_ordinal,n_sources
chem28c_coll_plate01,2,BF,BrightField,0,7.2081298828125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,10,1,0,-858418593630.3562,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5207140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z010_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,7.4979248046875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,11,1,0,-858418593630.0664,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5142140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z011_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,7.7877197265625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,12,1,0,-858418593629.7766,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5077140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z012_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,8.0775146484375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,13,1,0,-858418593629.4868,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,5012140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z013_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,8.3673095703125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,2,2,3,14,1,0,-858418593629.197,PlanApo 4x 0.20/20.00mm :Default,unknown,10805202,99753333,4947140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z014_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,9.2100830078125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,1,1,0,-858418593628.3542,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5792140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z001_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,9.5,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,2,1,0,-858418593628.0643,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5727140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z002_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,9.7899169921875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,3,1,0,-858418593627.7744,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5662140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z003_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,10.079833984375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,4,1,0,-858418593627.4845,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5597140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z004_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,10.3697509765625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,5,1,0,-858418593627.1946,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5532140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z005_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,10.65966796875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,6,1,0,-858418593626.9047,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5467140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z006_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,10.9495849609375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,7,1,0,-858418593626.6147,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5402140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z007_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,11.239501953125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,8,1,0,-858418593626.3248,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5337140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z008_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,11.5294189453125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,9,1,0,-858418593626.0349,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5272140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z009_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,11.8193359375,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,10,1,0,-858418593625.745,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5207140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z010_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,12.1092529296875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,11,1,0,-858418593625.4551,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5142140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z011_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,12.399169921875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,12,1,0,-858418593625.1652,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5077140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z012_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,12.6890869140625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,13,1,0,-858418593624.8752,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5012140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z013_CH1.tif,0,28,0,2
chem28c_coll_plate01,2,BF,BrightField,0,12.97900390625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,14,1,0,-858418593624.5853,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,4947140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z014_CH1.tif,0,28,0,2
chem28c_coll_plate01,1,BF,BrightField,1,0.0,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,1,1,1,-858418570381.2867,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5932140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z001_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,0.2799072265625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,2,1,1,-858418570381.0068,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5867140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z002_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,0.559814453125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,3,1,1,-858418570380.7269,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5802140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z003_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,0.8397216796875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,4,1,1,-858418570380.447,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5737140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z004_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,1.11962890625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,5,1,1,-858418570380.1671,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5672140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z005_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,1.3995361328125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,6,1,1,-858418570379.8872,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5607140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z006_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,1.679443359375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,7,1,1,-858418570379.6073,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5542140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z007_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,1.9593505859375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,8,1,1,-858418570379.3274,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5477140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z008_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,2.2392578125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,9,1,1,-858418570379.0475,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5412140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z009_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,2.5191650390625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,10,1,1,-858418570378.7676,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5347140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z010_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,2.799072265625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,11,1,1,-858418570378.4877,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5282140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z011_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,3.0789794921875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,12,1,1,-858418570378.2078,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5217140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z012_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,3.35888671875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,13,1,1,-858418570377.9279,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5152140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z013_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,3.6387939453125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,1,1,3,14,1,1,-858418570377.648,PlanApo 4x 0.20/20.00mm :Default,unknown,13203380,108729512,5087140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00001_Z014_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,4.599853515625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,1,1,1,-858418570376.6869,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5932140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z001_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,4.8900146484375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,2,1,1,-858418570376.3967,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5867140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z002_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,5.18017578125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,3,1,1,-858418570376.1066,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5802140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z003_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,5.4703369140625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,4,1,1,-858418570375.8164,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5737140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z004_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,5.760498046875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,5,1,1,-858418570375.5262,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5672140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z005_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,6.0506591796875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,6,1,1,-858418570375.2361,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5607140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z006_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,6.3408203125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,7,1,1,-858418570374.9459,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5542140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z007_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,6.6309814453125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,8,1,1,-858418570374.6558,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5477140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z008_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,6.921142578125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,9,1,1,-858418570374.3656,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5412140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z009_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,7.2113037109375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,10,1,1,-858418570374.0754,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5347140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z010_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,7.50146484375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,11,1,1,-858418570373.7853,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5282140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z011_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,7.7916259765625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,12,1,1,-858418570373.4951,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5217140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z012_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,8.081787109375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,13,1,1,-858418570373.205,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5152140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z013_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,8.3719482421875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,2,2,3,14,1,1,-858418570372.9148,PlanApo 4x 0.20/20.00mm :Default,unknown,10666971,108729512,5087140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00002_Z014_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,9.2099609375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,1,1,1,-858418570372.0768,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5932140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z001_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,9.4998779296875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,2,1,1,-858418570371.7869,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5867140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z002_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,9.789794921875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,3,1,1,-858418570371.497,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5802140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z003_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,10.0797119140625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,4,1,1,-858418570371.207,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5737140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z004_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,10.36962890625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,5,1,1,-858418570370.9171,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5672140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z005_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,10.6595458984375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,6,1,1,-858418570370.6272,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5607140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z006_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,10.949462890625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,7,1,1,-858418570370.3373,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5542140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z007_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,11.2393798828125,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,8,1,1,-858418570370.0474,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5477140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z008_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,11.529296875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,9,1,1,-858418570369.7574,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5412140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z009_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,11.8192138671875,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,10,1,1,-858418570369.4675,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5347140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z010_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,12.109130859375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,11,1,1,-858418570369.1776,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5282140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z011_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,12.3990478515625,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,12,1,1,-858418570368.8877,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5217140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z012_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,12.68896484375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,13,1,1,-858418570368.5978,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5152140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z013_CH1.tif,0,52,1,2
chem28c_coll_plate01,1,BF,BrightField,1,12.9788818359375,3.774417708333333,960,720,Keyence,A01,chem28c_coll_plate01_A01,3,3,3,14,1,1,-858418570368.3079,PlanApo 4x 0.20/20.00mm :Default,unknown,8130562,108729512,5087140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY01/embryo__XY01_00003_Z014_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,0.0,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,1,1,1,-858418570363.5468,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5932140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z001_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,0.2799072265625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,2,1,1,-858418570363.2668,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5867140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z002_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,0.559814453125,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,3,1,1,-858418570362.9869,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5802140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z003_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,0.8397216796875,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,4,1,1,-858418570362.707,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5737140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z004_CH1.tif,0,52,1,2
chem28c_coll_plate01,2,BF,BrightField,1,1.11962890625,3.774417708333333,960,720,Keyence,A02,chem28c_coll_plate01_A02,1,1,3,5,1,1,-858418570362.4271,PlanApo 4x 0.20/20.00mm :Default,unknown,13341611,99753333,5672140,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY02/embryo__XY02_00001_Z005_CH1.tif,0,52,1,2
