experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,11,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,11,5,1,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,11,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,11,6,0,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,11,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,11,6,1,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,11,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,11,7,0,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,11,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,11,7,1,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,11,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,11,8,0,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,11,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,11,8,1,1.9938254337543622,40067.600000000006,4722.5999999999985,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,0,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,0,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,1,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,1,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,2,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,2,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,3,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,3,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,4,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,4,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,5,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,5,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,6,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,6,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,7,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,7,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,12,8,0,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,12,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,12,8,1,1.9938254337543622,40067.700000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,0,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,0,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,1,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,1,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,2,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,2,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,3,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,3,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,4,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,4,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,5,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,5,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,6,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,6,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,7,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,7,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,13,8,0,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,13,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,13,8,1,1.9938254337543622,40067.700000000004,-13277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,0,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,0,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,1,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,1,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,2,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,2,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,3,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,3,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,4,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,4,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,5,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,5,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,6,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,6,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,7,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,7,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,14,8,0,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,14,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,14,8,1,1.9938254337543622,40067.600000000006,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,0,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,0,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,1,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,1,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,2,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,2,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,3,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,3,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,4,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,4,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,5,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,5,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,6,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,6,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
