experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position
src0,84,0,-40932.4,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,84,0,-40932.4,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,85,0,-40932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,85,0,-40932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,86,0,-40932.4,22722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,86,0,-40932.4,22722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,87,0,-40932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,87,0,-40932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,88,0,-49932.4,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,88,0,-49932.4,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,89,0,-49932.30000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,89,0,-49932.30000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,90,0,-49932.30000000001,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,90,0,-49932.30000000001,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,91,0,-49932.200000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,91,0,-49932.200000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,92,0,-49932.200000000004,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,92,0,-49932.200000000004,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,93,0,-49932.200000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,93,0,-49932.200000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,94,0,-49932.200000000004,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,94,0,-49932.200000000004,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
src0,95,0,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,BF,0
src0,95,0,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,1.9938254337543622,1.9938254337543622,YX1,RFP,0
