experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,26,BF,BrightField,0,3.5999755859375,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,1,1,0,-858450969788.1138,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,3.8798828125,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,2,1,0,-858450969787.8339,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,4.1597900390625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,3,1,0,-858450969787.554,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,4.439697265625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,4,1,0,-858450969787.274,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,4.7196044921875,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,5,1,0,-858450969786.9941,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,4.99951171875,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,6,1,0,-858450969786.7142,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,5.2794189453125,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,7,1,0,-858450969786.4343,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,5.559326171875,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,8,1,0,-858450969786.1544,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,5.8392333984375,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,9,1,0,-858450969785.8745,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,6.119140625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,10,1,0,-858450969785.5946,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,6.3990478515625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,2,2,3,11,1,0,-858450969785.3147,PlanApo 4x 0.20/20.00mm :Default,unknown,28729038,99691056,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,7.2198486328125,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,1,1,0,-858450969784.4939,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,7.5399169921875,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,2,1,0,-858450969784.1738,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,7.8599853515625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,3,1,0,-858450969783.8538,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,8.1800537109375,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,4,1,0,-858450969783.5337,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,8.5001220703125,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,5,1,0,-858450969783.2136,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,8.8201904296875,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,6,1,0,-858450969782.8936,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,9.1402587890625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,7,1,0,-858450969782.5735,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,9.4603271484375,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,8,1,0,-858450969782.2534,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,9.7803955078125,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,9,1,0,-858450969781.9333,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,10.1004638671875,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,10,1,0,-858450969781.6133,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,26,BF,BrightField,0,10.4205322265625,1.8872088541666665,1920,1440,Keyence,C02,chem28c_coll_plate01_C02,3,3,3,11,1,0,-858450969781.2932,PlanApo 4x 0.20/20.00mm :Default,unknown,26192629,99691056,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY26/embryo__XY26_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,1,1,0,-858450969776.1837,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,0.2598876953125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,2,1,0,-858450969775.9238,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,0.519775390625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,3,1,0,-858450969775.664,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,0.7796630859375,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,4,1,0,-858450969775.404,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,1.03955078125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,5,1,0,-858450969775.1442,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,1.2994384765625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,6,1,0,-858450969774.8843,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,1.559326171875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,7,1,0,-858450969774.6244,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,1.8192138671875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,8,1,0,-858450969774.3645,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,2.0791015625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,9,1,0,-858450969774.1046,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,2.3389892578125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,10,1,0,-858450969773.8447,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,2.598876953125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,1,1,3,11,1,0,-858450969773.5848,PlanApo 4x 0.20/20.00mm :Default,unknown,31384341,90931883,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,3.60009765625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,1,1,0,-858450969772.5836,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,3.869873046875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,2,1,0,-858450969772.3138,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,4.1396484375,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,3,1,0,-858450969772.0441,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,4.409423828125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,4,1,0,-858450969771.7743,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,4.67919921875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,5,1,0,-858450969771.5045,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,4.948974609375,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,6,1,0,-858450969771.2347,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,5.21875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,7,1,0,-858450969770.965,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,5.488525390625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,8,1,0,-858450969770.6952,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,5.75830078125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,9,1,0,-858450969770.4254,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,6.028076171875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,10,1,0,-858450969770.1556,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,6.2978515625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,2,2,3,11,1,0,-858450969769.8859,PlanApo 4x 0.20/20.00mm :Default,unknown,28847932,90931883,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,7.2099609375,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,1,1,0,-858450969768.9738,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,7.47998046875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,2,1,0,-858450969768.7037,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,7.75,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,3,1,0,-858450969768.4337,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,8.02001953125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,4,1,0,-858450969768.1637,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,8.2900390625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,5,1,0,-858450969767.8937,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,8.56005859375,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,6,1,0,-858450969767.6237,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,8.830078125,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,7,1,0,-858450969767.3536,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,9.10009765625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,8,1,0,-858450969767.0836,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,9.3701171875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,9,1,0,-858450969766.8136,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,9.64013671875,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,10,1,0,-858450969766.5436,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,27,BF,BrightField,0,9.91015625,1.8872088541666665,1920,1440,Keyence,C03,chem28c_coll_plate01_C03,3,3,3,11,1,0,-858450969766.2736,PlanApo 4x 0.20/20.00mm :Default,unknown,26311523,90931883,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY27/embryo__XY27_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,1,1,0,-858450969760.6439,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,0.2701416015625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,2,1,0,-858450969760.3738,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z002_CH1.tif,28,2
