fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
2,mean_curvature_per_um,0.0003362914563356,0.00015370332324442368,20251106_C08_e01,20251106_C08_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0003072696165946,0.0001913058134682743,20251106_C08_e01,20251106_C08_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002924257019146,0.00016004056346802231,20251106_C08_e01,20251106_C08_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002753472222418,0.0001805196504769918,20251106_C08_e01,20251106_C08_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002794074235328,0.00017651978083720933,20251106_C08_e01,20251106_C08_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002609952690231,0.00017926139919645042,20251106_C08_e01,20251106_C08_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002391010747799,0.00016612977885497064,20251106_C08_e01,20251106_C08_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002437736837468,0.00016908113310032326,20251106_C08_e01,20251106_C08_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002333454259851,0.00018751817982285627,20251106_C08_e01,20251106_C08_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002331146994842,0.00017476021097073062,20251106_C08_e01,20251106_C08_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002372368806693,0.00017767538652222652,20251106_C08_e01,20251106_C08_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002312580256895,0.00017870119735079583,20251106_C08_e01,20251106_C08_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002173351900891,0.0001419695325985972,20251106_C08_e01,20251106_C08_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000266983299045,0.0001454517074474034,20251106_C08_e01,20251106_C08_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002643535712282,0.00014882673556370057,20251106_C08_e01,20251106_C08_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002910694571721,0.00018942046772518436,20251106_C08_e01,20251106_C08_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0002817885669878,0.0002745198937893938,20251106_C08_e01,20251106_C08_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0003016872873684,0.00015628454666909803,20251106_C08_e01,20251106_C08_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0001926012701129,0.00020597000583946398,20251106_C08_e01,20251106_C08_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000357546857102,0.00019705981101114732,20251106_C08_e01,20251106_C08_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0003848663813045,0.00022035990611222458,20251106_C08_e01,20251106_C08_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0003907126141106,0.00022953016737866988,20251106_C08_e01,20251106_C08_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000682185321223,0.000812755073672933,20251106_C08_e01,20251106_C08_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005701260443626,0.0008139573984981474,20251106_C08_e01,20251106_C08_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005872073193536,0.000836783500956089,20251106_C08_e01,20251106_C08_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007888272653334,0.0008566854395629644,20251106_C08_e01,20251106_C08_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006521014849177,0.0005412056383133337,20251106_C08_e01,20251106_C08_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009896138720108,0.0006278287084661899,20251106_C08_e01,20251106_C08_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000516027854295,0.0007506381600828483,20251106_C08_e01,20251106_C08_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005301382187391,0.0007662822208009576,20251106_C08_e01,20251106_C08_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005238280278915,0.0007356580776340907,20251106_C08_e01,20251106_C08_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006301016392975,0.0007442902176176433,20251106_C08_e01,20251106_C08_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005477231618663,0.0006418722385093482,20251106_C08_e01,20251106_C08_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008731524050549,0.0007698398889301509,20251106_C08_e01,20251106_C08_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008977208195975,0.0007458935628529737,20251106_C08_e01,20251106_C08_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0018553651371374,0.00158395048106929,20251106_C08_e01,20251106_C08_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0017105538724154,0.001492873546854573,20251106_C08_e01,20251106_C08_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0015189276134263,0.0014977912791067703,20251106_C08_e01,20251106_C08_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012416910343623,0.0014649672608696204,20251106_C08_e01,20251106_C08_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0014983715340146,0.0014170934379292832,20251106_C08_e01,20251106_C08_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0014399723771958,0.0013727445970349431,20251106_C08_e01,20251106_C08_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009139505279599,0.0012816615264733904,20251106_C08_e01,20251106_C08_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012607852478263,0.0012805610546232865,20251106_C08_e01,20251106_C08_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011529682097258,0.000970965145092941,20251106_C08_e01,20251106_C08_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010659852046441,0.0009761724437704795,20251106_C08_e01,20251106_C08_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000712976661297,0.0009059680183707195,20251106_C08_e01,20251106_C08_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010219536879691,0.0008602044863442108,20251106_C08_e01,20251106_C08_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010867773396861,0.0008494162619264096,20251106_C08_e01,20251106_C08_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0013000735997168,0.0012051395853736574,20251106_C08_e01,20251106_C08_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006427963940021,0.000368938976451237,20251106_C08_e01,20251106_C08_e01_t0062,73.80885855969238,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000654631978412,0.00038613831598420685,20251106_C08_e01,20251106_C08_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006537168572858,0.00033343399466306876,20251106_C08_e01,20251106_C08_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008062426169477,0.0005150632556269343,20251106_C08_e01,20251106_C08_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000528184187746,0.0005559081165297443,20251106_C08_e01,20251106_C08_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000416315324557,0.0002639884031380523,20251106_C08_e01,20251106_C08_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0004516593035516,0.00024249418524810809,20251106_C08_e01,20251106_C08_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0004207686942878,0.00024108966276045556,20251106_C08_e01,20251106_C08_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0003901443198272,0.00023717736357366172,20251106_C08_e01,20251106_C08_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005386166664944,0.00033430438684936797,20251106_C08_e01,20251106_C08_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005417842258338,0.0003977599479679224,20251106_C08_e01,20251106_C08_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006647995990415,0.00038757790379942013,20251106_C08_e01,20251106_C08_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006694773933944,0.0006016909760022703,20251106_C08_e01,20251106_C08_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005787822748958,0.0005731151191045222,20251106_C08_e01,20251106_C08_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0001755516781627,0.00042948538144011556,20251106_C08_e01,20251106_C08_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0003572992309302,0.00044549777016283823,20251106_C08_e01,20251106_C08_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007685855880421,0.0006336127793259827,20251106_C08_e01,20251106_C08_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000580540735626,0.0004755381905210446,20251106_C08_e01,20251106_C08_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006629237206418,0.0005011051017285295,20251106_C08_e01,20251106_C08_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0019003415085888,0.0015688759189154428,20251106_C08_e01,20251106_C08_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0013651331177417,0.0015419028903749478,20251106_C08_e01,20251106_C08_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0001915477723869,0.0004797987268139457,20251106_C12_e01,20251106_C12_e01_t0011,43.60459634555664,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0005509567860227,0.0005896106533425778,20251106_C12_e01,20251106_C12_e01_t0010,43.01088666308594,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,8.700996286896981e-05,0.0004964417576806866,20251106_C12_e01,20251106_C12_e01_t0009,42.410115034887696,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0003704472645049,0.0005877288523057861,20251106_C12_e01,20251106_C12_e01_t0007,41.210452848657226,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0002904562163241,0.0006649123073908037,20251106_C12_e01,20251106_C12_e01_t0004,39.40349140146485,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0007999965233454,0.0005856762291461088,20251106_C12_e01,20251106_C12_e01_t0003,38.81269295854492,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0005276613346447,0.0005824683573493175,20251106_C12_e01,20251106_C12_e01_t0002,38.2247599848877,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0005588407524426,0.000591249207320342,20251106_C12_e01,20251106_C12_e01_t0001,37.63584681667481,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0003768168245098,0.000564041507107618,20251106_C12_e01,20251106_C12_e01_t0000,37.0,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0002803805278049,0.0006166001856144087,20251106_C12_e01,20251106_C12_e01_t0006,40.60847491240234,cep290_heterozygous,cep290_heterozygous,
2,mean_curvature_per_um,0.0007340281648124,0.0004890658627402849,20251106_D02_e01,20251106_D02_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006995221710395,0.0004521397164675357,20251106_D02_e01,20251106_D02_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007153242966179,0.000514387995378665,20251106_D02_e01,20251106_D02_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007329495227776,0.0004903426865415678,20251106_D02_e01,20251106_D02_e01_t0105,99.493824925,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007457888086424,0.000526043230242059,20251106_D02_e01,20251106_D02_e01_t0106,100.0803323986328,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007548530692338,0.0005278475073651604,20251106_D02_e01,20251106_D02_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006435128134088,0.00048407381347885113,20251106_D02_e01,20251106_D02_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005834834817028,0.0007642304552963798,20251106_D02_e01,20251106_D02_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006257787026274,0.000722631448316624,20251106_D02_e01,20251106_D02_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006369334410504,0.0006987736602677511,20251106_D02_e01,20251106_D02_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006238653180121,0.0006499434587082658,20251106_D02_e01,20251106_D02_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007149311732836,0.00047776247123418997,20251106_D02_e01,20251106_D02_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006542511900363,0.0005080963327966424,20251106_D02_e01,20251106_D02_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006911618869477,0.0006723304432412417,20251106_D02_e01,20251106_D02_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000665842617594,0.0004954106058506194,20251106_D02_e01,20251106_D02_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006460429351811,0.00048283996334384793,20251106_D02_e01,20251106_D02_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006538432864551,0.0004767520282710215,20251106_D02_e01,20251106_D02_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006942696796766,0.0004889660996050731,20251106_D02_e01,20251106_D02_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006451152064994,0.0004586525499552476,20251106_D02_e01,20251106_D02_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006523312588366,0.000427901157876945,20251106_D02_e01,20251106_D02_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006522885078008,0.0004834006810930365,20251106_D02_e01,20251106_D02_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006573070664891,0.0004897830223480121,20251106_D02_e01,20251106_D02_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006640213788284,0.000494588198327598,20251106_D02_e01,20251106_D02_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006793951820449,0.0005129813251600635,20251106_D02_e01,20251106_D02_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006588098980481,0.0004744108643900973,20251106_D02_e01,20251106_D02_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008097413849535,0.0007088698673359478,20251106_D02_e01,20251106_D02_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008607792265773,0.0006966930900272255,20251106_D02_e01,20251106_D02_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012644297424112,0.0007733924552306791,20251106_D02_e01,20251106_D02_e01_t0142,121.90144229914551,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.001163951728377,0.0007663392064535094,20251106_D02_e01,20251106_D02_e01_t0143,122.48726539748534,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011458674934943,0.0007766699714199042,20251106_D02_e01,20251106_D02_e01_t0144,123.07433443171388,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0014693072739638,0.0008045563303183865,20251106_D02_e01,20251106_D02_e01_t0145,123.65903927763674,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011803835006933,0.0008129616823607458,20251106_D02_e01,20251106_D02_e01_t0146,124.24580178188477,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0014040645732029,0.0007995993279395685,20251106_D02_e01,20251106_D02_e01_t0147,124.82978914711914,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011967330393029,0.0008094719880210713,20251106_D02_e01,20251106_D02_e01_t0148,125.41637780041506,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0013136055153603,0.0007948044042428908,20251106_D02_e01,20251106_D02_e01_t0141,121.31676844953614,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012174657874776,0.0008150583449812881,20251106_D02_e01,20251106_D02_e01_t0149,126.00230090253908,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012592543330152,0.0008079105152291505,20251106_D02_e01,20251106_D02_e01_t0151,127.17697398935547,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0013384923400176,0.0008537051248999993,20251106_D02_e01,20251106_D02_e01_t0152,128.39851944479983,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0013090852994681,0.0007985390990974491,20251106_D02_e01,20251106_D02_e01_t0153,128.9846730398682,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006274616331984,0.0004591539136094658,20251106_D02_e01,20251106_D02_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012070959315586,0.0007809028568350146,20251106_D02_e01,20251106_D02_e01_t0150,126.59025293286132,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011185499683142,0.0008009201804133748,20251106_D02_e01,20251106_D02_e01_t0140,120.7307903322754,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011896857382146,0.0008083574987383087,20251106_D02_e01,20251106_D02_e01_t0139,120.1455212562256,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012392525394449,0.0008057563351811513,20251106_D02_e01,20251106_D02_e01_t0138,119.56143712026368,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009797312068424,0.00069903272551228,20251106_D02_e01,20251106_D02_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000920168680971,0.0006568272470921431,20251106_D02_e01,20251106_D02_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009348005675245,0.0006734778846118582,20251106_D02_e01,20251106_D02_e01_t0123,110.76921200495607,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.00099292072021,0.0006936470591023903,20251106_D02_e01,20251106_D02_e01_t0124,111.35535182492676,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010714865061289,0.0007044040438803832,20251106_D02_e01,20251106_D02_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011210464466434,0.0007282212959806471,20251106_D02_e01,20251106_D02_e01_t0126,112.52903032143556,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010949916882847,0.0007396750204319521,20251106_D02_e01,20251106_D02_e01_t0127,113.118186053418,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011049937943349,0.0007482179502700012,20251106_D02_e01,20251106_D02_e01_t0128,113.70561992617188,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011305755880132,0.0007841503481276179,20251106_D02_e01,20251106_D02_e01_t0129,114.29274158828126,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011133785377965,0.0007795595715932968,20251106_D02_e01,20251106_D02_e01_t0130,114.8769159222168,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011768262090932,0.000811387562175878,20251106_D02_e01,20251106_D02_e01_t0131,115.46106901657716,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011296103758957,0.0007953345805000553,20251106_D02_e01,20251106_D02_e01_t0132,116.0465563128174,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010548092967642,0.0007908946921359776,20251106_D02_e01,20251106_D02_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009774585442351,0.0007983244430941301,20251106_D02_e01,20251106_D02_e01_t0134,117.2152612041748,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010705216907131,0.0007965510013789437,20251106_D02_e01,20251106_D02_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011854783314319,0.0008251071523340862,20251106_D02_e01,20251106_D02_e01_t0136,118.3859469855713,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010474567365406,0.0008177437763692867,20251106_D02_e01,20251106_D02_e01_t0137,118.97467076376954,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009580421929042,0.000679244210993572,20251106_D02_e01,20251106_D02_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006213096505119,0.0004264108465307935,20251106_D02_e01,20251106_D02_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006012495564419,0.00042347006370973845,20251106_D02_e01,20251106_D02_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010350734306709,0.0006842094407728042,20251106_D02_e01,20251106_D02_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007705665147885,0.000756491343158028,20251106_D02_e01,20251106_D02_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005007315584537,0.0008976947985746939,20251106_D02_e01,20251106_D02_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008341399284973,0.0007098413406530689,20251106_D02_e01,20251106_D02_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008411208803891,0.0007050223330362821,20251106_D02_e01,20251106_D02_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009896679590859,0.0007035224085711082,20251106_D02_e01,20251106_D02_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007049721260441,0.0007846683925070936,20251106_D02_e01,20251106_D02_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009318718519072,0.0006846532521841579,20251106_D02_e01,20251106_D02_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006907909665259,0.0006420291393479127,20251106_D02_e01,20251106_D02_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000847272807409,0.0006310843841450663,20251106_D02_e01,20251106_D02_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008848276088889,0.0006024536512019146,20251106_D02_e01,20251106_D02_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000788256426379,0.0005961211874666121,20251106_D02_e01,20251106_D02_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008403353561267,0.000782600035944644,20251106_D02_e01,20251106_D02_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008714237403049,0.001007916795381457,20251106_D02_e01,20251106_D02_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0016663883308413,0.0015162501217829687,20251106_D02_e01,20251106_D02_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0014911640803959,0.0015057452310442325,20251106_D02_e01,20251106_D02_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0015920911349058,0.001519542287595816,20251106_D02_e01,20251106_D02_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0015501627432211,0.0015384905119187932,20251106_D02_e01,20251106_D02_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010446538357525,0.0015865983258481332,20251106_D02_e01,20251106_D02_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009178071731704,0.0009473625498769582,20251106_D02_e01,20251106_D02_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0015283211959407,0.0015517801778317972,20251106_D02_e01,20251106_D02_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0014023435927233,0.0012892682011963526,20251106_D02_e01,20251106_D02_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.001476045244122,0.0011345065047811665,20251106_D02_e01,20251106_D02_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011023470741254,0.0010657003292694654,20251106_D02_e01,20251106_D02_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
