experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,absolute_start_time,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index,position_index,channel_name_raw
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B05,B05,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B05_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,33,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,33,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B05,B05,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B05_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,33,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,33,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B05,B05,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B05_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,33,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,33,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B06,B06,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B06_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,46,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,46,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B06,B06,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B06_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,46,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,46,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B06,B06,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B06_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,46,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,46,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B06,B06,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B06_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,46,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,46,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B06,B06,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B06_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,46,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,46,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B06,B06,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B06_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,46,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,46,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B07,B07,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B07_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,49,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,49,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B07,B07,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B07_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,49,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,49,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B07,B07,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B07_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,49,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,49,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B07,B07,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B07_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,49,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,49,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B07,B07,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B07_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,49,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,49,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B07,B07,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B07_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,49,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,49,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B08,B08,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B08_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,62,-13932.199999999995,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,62,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B08,B08,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B08_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,62,-13932.199999999995,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,62,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B08,B08,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B08_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,62,-13932.199999999995,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,62,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B08,B08,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B08_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,62,-13932.199999999995,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,62,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B08,B08,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B08_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,62,-13932.199999999995,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,62,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B08,B08,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B08_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,62,-13932.199999999995,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,62,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B09,B09,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B09_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,65,-22932.3,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,65,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B09,B09,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B09_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,65,-22932.3,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,65,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B09,B09,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B09_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,65,-22932.3,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,65,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B09,B09,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B09_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,65,-22932.3,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,65,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B09,B09,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B09_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,65,-22932.3,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,65,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B09,B09,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B09_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,65,-22932.3,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,65,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B10,B10,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B10_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,78,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,78,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B10,B10,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B10_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,78,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,78,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B10,B10,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B10_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,78,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,78,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B10,B10,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B10_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,78,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,78,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B10,B10,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B10_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,78,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,78,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B10,B10,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B10_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,78,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,78,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B11,B11,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B11_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,81,-40932.30000000001,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,81,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B11,B11,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B11_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,81,-40932.30000000001,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,81,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B11,B11,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B11_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,81,-40932.30000000001,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,81,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B11,B11,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B11_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,81,-40932.30000000001,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,81,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B11,B11,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B11_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,81,-40932.30000000001,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,81,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B11,B11,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B11_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,81,-40932.30000000001,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,81,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B12,B12,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B12_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,94,-49932.2,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,94,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B12,B12,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B12_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,94,-49932.2,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,94,BF
