experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_image_path,source_id,source_path
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593637.5643,17.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z009_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593637.5643,17.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z010_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593637.5643,17.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z011_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593637.5643,17.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z012_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593637.5643,17.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z013_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593637.5643,17.590087890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00001_Z014_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z001_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z002_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z003_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z004_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z005_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z006_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z007_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z008_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z009_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z010_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z011_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z012_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z013_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593632.9644,22.1900634765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00002_Z014_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z001_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z002_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z003_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z004_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z005_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z006_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z007_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z008_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z009_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z010_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z011_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z012_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z013_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
chem28c_coll_plate01,2,2,A02,20250622_plate01_t28hpf_A02,0,20250622_plate01_t28hpf_A02_BF_t0000,3.774417708333333,960,720,PlanApo 4x 0.20/20.00mm :Default,,,-858418593628.3542,26.8001708984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z014_CH1.tif,20250622_plate01_t28hpf,.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf
