fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,baseline_deviation_um,206.68852816032484,269.35956625515934,20251106_F06_e01,20251106_F06_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,215.7239549412713,263.20209736601936,20251106_F06_e01,20251106_F06_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,238.1334820417512,334.8885923971127,20251106_F06_e01,20251106_F06_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,259.4842594258719,306.7379331750189,20251106_F06_e01,20251106_F06_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,261.83774283884435,309.0946323456585,20251106_F06_e01,20251106_F06_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,196.8016390739108,268.8515666588358,20251106_F06_e01,20251106_F06_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,397.6287547005759,389.61787903707335,20251106_G02_e01,20251106_G02_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,404.0929709430685,395.1201167027542,20251106_G02_e01,20251106_G02_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,195.3153555841492,123.17919453804164,20251106_G02_e01,20251106_G02_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,136.16853936646623,107.82016162817123,20251106_G02_e01,20251106_G02_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,152.7917207879915,118.86039929704845,20251106_G02_e01,20251106_G02_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,152.86065199314373,160.91309888017756,20251106_G02_e01,20251106_G02_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,108.95394392989498,55.46623427673171,20251106_G02_e01,20251106_G02_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,89.35125463126093,69.11987659196916,20251106_G02_e01,20251106_G02_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,85.98772849810719,84.073093441195,20251106_G02_e01,20251106_G02_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,97.66950119812704,134.00343013902454,20251106_G02_e01,20251106_G02_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,94.04773343926772,53.96898407872041,20251106_G02_e01,20251106_G02_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,177.1720988548376,185.15584010134185,20251106_G02_e01,20251106_G02_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,229.0371856630292,222.5174554535649,20251106_G02_e01,20251106_G02_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,250.6509929559641,255.35378685927265,20251106_G02_e01,20251106_G02_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,411.54993274716907,395.0375415339328,20251106_G02_e01,20251106_G02_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,414.5763082082781,387.86380315197664,20251106_G02_e01,20251106_G02_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,404.66236168739545,394.40285411229047,20251106_G02_e01,20251106_G02_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,376.6575790094597,355.35178322167525,20251106_G02_e01,20251106_G02_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,381.0262918526364,391.3953000682957,20251106_G02_e01,20251106_G02_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,297.3771130304912,225.415101486678,20251106_G02_e01,20251106_G02_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,292.2627358610636,226.90591589197354,20251106_G02_e01,20251106_G02_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,186.16168690883129,160.48084024386685,20251106_G02_e01,20251106_G02_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,192.3917228965481,163.94482904150613,20251106_G02_e01,20251106_G02_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,251.93912373491693,256.3336434576474,20251106_G02_e01,20251106_G02_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,259.92134370560655,223.9790623821127,20251106_G02_e01,20251106_G02_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,92.0202582798803,118.10864790613307,20251106_G02_e01,20251106_G02_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,86.90846430095011,124.26375005668795,20251106_G02_e01,20251106_G02_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,406.7007040512854,391.9184163542406,20251106_G02_e01,20251106_G02_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,72.25719800993613,122.13260097947398,20251106_G02_e01,20251106_G02_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,70.87911487359426,140.28790511114673,20251106_G02_e01,20251106_G02_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,73.58007656033271,124.24055195867302,20251106_G02_e01,20251106_G02_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,81.64702736307386,70.62496582251444,20251106_G05_e01,20251106_G05_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,73.19627720011923,73.0601898177353,20251106_G05_e01,20251106_G05_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,39.34465166706509,61.892542344021706,20251106_G05_e01,20251106_G05_e01_t0000,37.0,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,623.9244014037349,566.4751287836566,20251106_G05_e01,20251106_G05_e01_t0060,72.63653009321288,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,623.0198975047591,565.0014251919599,20251106_G05_e01,20251106_G05_e01_t0059,72.04993376054688,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,614.1321316855642,587.4177271048479,20251106_G05_e01,20251106_G05_e01_t0058,71.46350106520995,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,611.017477355708,557.9769102910157,20251106_G05_e01,20251106_G05_e01_t0057,70.87661716994629,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,611.9531149411011,561.5540100722119,20251106_G05_e01,20251106_G05_e01_t0056,70.2897806392334,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,617.3411010445284,535.0494405409786,20251106_G05_e01,20251106_G05_e01_t0055,69.70169217490235,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,624.570310127327,559.0459321305584,20251106_G05_e01,20251106_G05_e01_t0054,69.11690407780762,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,605.306172528615,578.3172950817852,20251106_G05_e01,20251106_G05_e01_t0061,73.22192882712403,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,612.6118402430811,505.90230642458914,20251106_G05_e01,20251106_G05_e01_t0053,68.53351137460938,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,599.9592362388968,471.08354495354075,20251106_G05_e01,20251106_G05_e01_t0051,67.3637426302246,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,609.1267441269717,521.6893798261235,20251106_G05_e01,20251106_G05_e01_t0050,66.77809951152344,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,602.5387140102596,495.8610557055335,20251106_G05_e01,20251106_G05_e01_t0049,66.1935146392334,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,600.7516776685009,487.9657164154444,20251106_G05_e01,20251106_G05_e01_t0048,65.60778730124512,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,604.4747153499471,505.67081140531695,20251106_G05_e01,20251106_G05_e01_t0047,65.02594082624512,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,595.6579223728031,505.5211156274026,20251106_G05_e01,20251106_G05_e01_t0046,64.44152286520996,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,607.9670106921383,518.1514502109742,20251106_G05_e01,20251106_G05_e01_t0045,63.8610682609375,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,614.6564977687912,518.0804850697759,20251106_G05_e01,20251106_G05_e01_t0052,67.94764802770996,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,591.7184203049926,514.8716728272314,20251106_G05_e01,20251106_G05_e01_t0044,63.28010478759766,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,621.732766197813,582.758297063941,20251106_G05_e01,20251106_G05_e01_t0062,73.80885855969238,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,500.9438336120065,512.4137747338852,20251106_G05_e01,20251106_G05_e01_t0080,84.81751476638185,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,498.4763834669323,521.1090157373698,20251106_G05_e01,20251106_G05_e01_t0079,84.22993938371583,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,499.0710169267128,535.5859401256721,20251106_G05_e01,20251106_G05_e01_t0078,83.64121440222169,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,465.8938805335134,456.84652055051146,20251106_G05_e01,20251106_G05_e01_t0077,83.05404867307129,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,464.9371516815828,500.21289929302264,20251106_G05_e01,20251106_G05_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,479.01087021139006,502.0575253080405,20251106_G05_e01,20251106_G05_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,523.5170171349831,496.7165737281498,20251106_G05_e01,20251106_G05_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,613.6665024964117,563.9281870059374,20251106_G05_e01,20251106_G05_e01_t0063,74.39438013789064,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,577.4109781115561,552.7252988867265,20251106_G05_e01,20251106_G05_e01_t0071,79.08987449533691,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,583.5089606606482,610.5548520131205,20251106_G05_e01,20251106_G05_e01_t0070,78.50320165029298,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,572.9824988101044,467.1691704557064,20251106_G05_e01,20251106_G05_e01_t0069,77.9164806232422,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,598.8666805192834,395.76876070435776,20251106_G05_e01,20251106_G05_e01_t0068,77.32975707248536,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,63.27814175488898,76.33039717708897,20251106_G05_e01,20251106_G05_e01_t0001,37.63584681667481,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,598.8310260723331,588.7819323599774,20251106_G05_e01,20251106_G05_e01_t0042,62.113492457177735,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,577.0225536731012,584.0885176230597,20251106_G05_e01,20251106_G05_e01_t0041,61.530135646606446,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,150.58913400802842,211.1217417627925,20251106_G05_e01,20251106_G05_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,128.7430174851045,175.86485097660463,20251106_G05_e01,20251106_G05_e01_t0018,47.79666825910645,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,95.03050516543276,119.86168037570508,20251106_G05_e01,20251106_G05_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,72.92026588679957,96.303016050096,20251106_G05_e01,20251106_G05_e01_t0016,46.59837200136719,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,56.355281555693615,108.05251690132343,20251106_G05_e01,20251106_G05_e01_t0015,45.99802684477539,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,46.291052738152686,73.20082503366473,20251106_G05_e01,20251106_G05_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,38.58119243990264,77.00549924186848,20251106_G05_e01,20251106_G05_e01_t0013,44.797881130542,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,171.82996375939845,210.67504757895554,20251106_G05_e01,20251106_G05_e01_t0020,48.995970243042,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,70.32509906685864,83.96979324797138,20251106_G05_e01,20251106_G05_e01_t0012,44.20259216494141,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,63.21651551383813,91.38116781751543,20251106_G05_e01,20251106_G05_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,50.60700413600387,67.92383145931987,20251106_G05_e01,20251106_G05_e01_t0009,42.410115034887696,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,97.22361145229992,63.27053279692586,20251106_G05_e01,20251106_G05_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,102.42303601117956,60.067923934470514,20251106_G05_e01,20251106_G05_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,32.845295781858354,53.75457650361258,20251106_G05_e01,20251106_G05_e01_t0006,40.60847491240234,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,64.36665074053737,59.47071157255135,20251106_G05_e01,20251106_G05_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,74.85649582494587,59.22870275104441,20251106_G05_e01,20251106_G05_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,49.12994787626456,65.61149245553796,20251106_G05_e01,20251106_G05_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,201.65152473191097,207.14806916411916,20251106_G05_e01,20251106_G05_e01_t0021,49.59488559216309,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,218.40341779844363,219.29015804044315,20251106_G05_e01,20251106_G05_e01_t0022,50.19381014255372,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,265.937448627689,240.0130622466272,20251106_G05_e01,20251106_G05_e01_t0023,50.792591446899415,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,579.8073559193273,569.7778421445084,20251106_G05_e01,20251106_G05_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,569.2128262701009,555.8367050382512,20251106_G05_e01,20251106_G05_e01_t0039,60.361729067529296,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,544.5595199547444,541.5774475819392,20251106_G05_e01,20251106_G05_e01_t0038,59.77546523469238,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,547.9789339535415,537.592771447409,20251106_G05_e01,20251106_G05_e01_t0037,59.18798796638184,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,525.4571024193318,490.2143567946411,20251106_G05_e01,20251106_G05_e01_t0036,58.603099494384765,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,507.5255965381324,495.44993555930995,20251106_G05_e01,20251106_G05_e01_t0035,58.01849097819824,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,493.3888062942725,466.69273873863585,20251106_G05_e01,20251106_G05_e01_t0034,57.43102994409179,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,481.16639503671655,452.9370719798597,20251106_G05_e01,20251106_G05_e01_t0033,56.84619634089356,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,461.5486822547384,443.0183145184827,20251106_G05_e01,20251106_G05_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,442.2929963740512,423.21928811783573,20251106_G05_e01,20251106_G05_e01_t0031,55.67408174621582,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,431.2124871501551,404.8391025675244,20251106_G05_e01,20251106_G05_e01_t0030,55.086165570434574,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,413.1076437429502,380.65335508920055,20251106_G05_e01,20251106_G05_e01_t0029,54.49917216191406,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,398.2454234411681,372.19661956996106,20251106_G05_e01,20251106_G05_e01_t0028,53.91342791384277,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,362.542668887622,343.31962739884887,20251106_G05_e01,20251106_G05_e01_t0027,53.19192791889648,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,338.87597827264267,305.0071770640542,20251106_G05_e01,20251106_G05_e01_t0026,52.59091028945313,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,316.0468530973005,271.42981317426154,20251106_G05_e01,20251106_G05_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,296.670801850454,243.8388711358166,20251106_G05_e01,20251106_G05_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,516.7926508806313,526.9048185686511,20251106_G05_e01,20251106_G05_e01_t0081,85.40758572731934,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,588.8343007549165,604.0362631553162,20251106_G05_e01,20251106_G05_e01_t0043,62.69528605483399,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,72.3977070381866,104.70422942536473,20251106_H11_e01,20251106_H11_e01_t0000,37.0,cep290_heterozygous,cep290_heterozygous,
1,baseline_deviation_um,77.52339113963748,98.44119656613125,20251106_H11_e01,20251106_H11_e01_t0001,37.63584681667481,cep290_heterozygous,cep290_heterozygous,
1,baseline_deviation_um,80.06573778205151,90.74354234002445,20251106_H11_e01,20251106_H11_e01_t0002,38.2247599848877,cep290_heterozygous,cep290_heterozygous,
1,baseline_deviation_um,77.04644185934033,44.53109476524352,20251106_H11_e01,20251106_H11_e01_t0003,38.81269295854492,cep290_heterozygous,cep290_heterozygous,
2,baseline_deviation_um,212.3336720505379,221.43461534132234,20251106_B01_e01,20251106_B01_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,157.80253983415565,189.28168712654548,20251106_B01_e01,20251106_B01_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,168.5477953042494,63.250703342590555,20251106_B01_e01,20251106_B01_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,197.2576202918618,188.15328199014223,20251106_B01_e01,20251106_B01_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,176.87097878585206,143.29233689800623,20251106_B01_e01,20251106_B01_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,207.79887959020985,185.7450970260313,20251106_B01_e01,20251106_B01_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,219.5054882181924,237.30381783081148,20251106_B01_e01,20251106_B01_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,224.00258705407103,204.9942651097696,20251106_B01_e01,20251106_B01_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,209.77532608153345,190.10913318932361,20251106_B01_e01,20251106_B01_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,203.639935085647,236.50357508582337,20251106_B01_e01,20251106_B01_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,111.13049001420409,63.10293280415635,20251106_B01_e01,20251106_B01_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,110.11113177932448,67.81892551532943,20251106_B01_e01,20251106_B01_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,113.8266007336986,80.2324364229213,20251106_B01_e01,20251106_B01_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,205.63811910432187,177.53429831456927,20251106_B01_e01,20251106_B01_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,116.54115146237342,80.01414398752465,20251106_B01_e01,20251106_B01_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,250.5551730131077,223.98540738213103,20251106_B01_e01,20251106_B01_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,257.9935552535021,268.35454286675656,20251106_B01_e01,20251106_B01_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,383.6979558680071,318.18809196910956,20251106_B01_e01,20251106_B01_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,395.39580730537057,374.49703021409357,20251106_B01_e01,20251106_B01_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,397.2426589855019,365.7319567350854,20251106_B01_e01,20251106_B01_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,421.75182687666586,404.7642992037245,20251106_B01_e01,20251106_B01_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,419.2918492427512,434.0522917280908,20251106_B01_e01,20251106_B01_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,438.6164035083457,423.43541888432145,20251106_B01_e01,20251106_B01_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,407.65915464343567,420.06459686890526,20251106_B01_e01,20251106_B01_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,416.1120415680263,407.0594575700718,20251106_B01_e01,20251106_B01_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,411.2858021603077,415.8368686677786,20251106_B01_e01,20251106_B01_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,377.0004444957039,406.91797150412253,20251106_B01_e01,20251106_B01_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,396.53240814374726,384.10186995428774,20251106_B01_e01,20251106_B01_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,414.88946271734255,416.2925220470682,20251106_B01_e01,20251106_B01_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,257.7250983570699,226.24995533124238,20251106_B01_e01,20251106_B01_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,310.4086763149936,276.05303488700645,20251106_B01_e01,20251106_B01_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,255.81232725656287,241.90384859152024,20251106_B01_e01,20251106_B01_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,326.87082896006206,312.19992028005834,20251106_B01_e01,20251106_B01_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,285.78586256748844,318.48344494513196,20251106_B01_e01,20251106_B01_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,305.81347955084334,280.010160996165,20251106_B01_e01,20251106_B01_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,275.01718166378646,287.43143005619754,20251106_B01_e01,20251106_B01_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,305.9513641304246,296.0986525521676,20251106_B01_e01,20251106_B01_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,327.1988501658193,283.52107578668523,20251106_B01_e01,20251106_B01_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,279.4285962839763,275.1469718994112,20251106_B01_e01,20251106_B01_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,131.2256712837223,85.30341724555569,20251106_B01_e01,20251106_B01_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,120.1368980371085,112.89921138546543,20251106_B01_e01,20251106_B01_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,170.92349038195832,90.8130981001924,20251106_B01_e01,20251106_B01_e01_t0136,118.3859469855713,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,160.58266122602333,72.23035198724415,20251106_B01_e01,20251106_B01_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,161.82974247536066,73.64407814582745,20251106_B01_e01,20251106_B01_e01_t0134,117.2152612041748,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,156.98309019906236,72.50613288239555,20251106_B01_e01,20251106_B01_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,160.84376542775698,73.75137707832602,20251106_B01_e01,20251106_B01_e01_t0132,116.0465563128174,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,173.09144876018266,113.97312690024538,20251106_B01_e01,20251106_B01_e01_t0131,115.46106901657716,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,170.9939559534539,105.35027110857868,20251106_B01_e01,20251106_B01_e01_t0130,114.8769159222168,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,164.7088939654159,65.3243724414819,20251106_B01_e01,20251106_B01_e01_t0137,118.97467076376954,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,156.72301595898762,111.27116624816466,20251106_B01_e01,20251106_B01_e01_t0129,114.29274158828126,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,168.7237547807308,106.45048749851824,20251106_B01_e01,20251106_B01_e01_t0127,113.118186053418,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,173.24218747613872,120.15901530251725,20251106_B01_e01,20251106_B01_e01_t0126,112.52903032143556,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,166.1463454434062,116.73890400056769,20251106_B01_e01,20251106_B01_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,157.1297466310369,122.31023082172021,20251106_B01_e01,20251106_B01_e01_t0124,111.35535182492676,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,174.19730832881712,114.48158077144814,20251106_B01_e01,20251106_B01_e01_t0123,110.76921200495607,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,183.1136318131621,122.31581912066949,20251106_B01_e01,20251106_B01_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,176.02382874110182,107.92106076785305,20251106_B01_e01,20251106_B01_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,165.86926787473138,105.03184258917594,20251106_B01_e01,20251106_B01_e01_t0128,113.70561992617188,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,194.80038281202096,110.69232110430445,20251106_B01_e01,20251106_B01_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,136.90420694836422,110.53347105215076,20251106_B01_e01,20251106_B01_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,197.92308237634165,124.79305035143875,20251106_B01_e01,20251106_B01_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
