experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,64,0,-22932.299999999996,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,65,0,-22932.299999999996,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,65,0,-22932.299999999996,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,66,0,-22932.299999999996,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,66,0,-22932.299999999996,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,67,0,-22932.299999999996,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,67,0,-22932.299999999996,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,68,0,-22932.4,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,68,0,-22932.4,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,69,0,-22932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,69,0,-22932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,70,0,-22932.499999999993,22723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,70,0,-22932.499999999993,22723.0,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,71,0,-22932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,71,0,-22932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,72,0,-31932.4,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,72,0,-31932.4,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,73,0,-31932.299999999996,22722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,73,0,-31932.299999999996,22722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,74,0,-31932.299999999996,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,74,0,-31932.299999999996,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,75,0,-31932.200000000004,4722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,75,0,-31932.200000000004,4722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,76,0,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,76,0,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,77,0,-31932.200000000004,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,77,0,-31932.200000000004,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,78,0,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,78,0,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,79,0,-31932.299999999996,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,79,0,-31932.299999999996,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,80,0,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,80,0,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,81,0,-40932.30000000001,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,81,0,-40932.30000000001,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,82,0,-40932.30000000001,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,82,0,-40932.30000000001,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,83,0,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,83,0,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,84,0,-40932.4,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,84,0,-40932.4,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,85,0,-40932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,85,0,-40932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,86,0,-40932.4,22722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,86,0,-40932.4,22722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,87,0,-40932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,87,0,-40932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,88,0,-49932.4,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,88,0,-49932.4,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,89,0,-49932.30000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,89,0,-49932.30000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,90,0,-49932.30000000001,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,90,0,-49932.30000000001,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,91,0,-49932.200000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,91,0,-49932.200000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,92,0,-49932.200000000004,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,92,0,-49932.200000000004,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,93,0,-49932.200000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,93,0,-49932.200000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,94,0,-49932.200000000004,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,94,0,-49932.200000000004,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,95,0,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0
20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,95,0,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0
