experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index
20260624_2x_td_bf_pbx_coll_plate01,30,2,22067.6,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,30,2,22067.6,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,31,2,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,31,2,22067.500000000004,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,32,2,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,32,2,13067.5,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,33,2,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,33,2,13067.600000000002,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,34,2,13067.600000000002,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,34,2,13067.600000000002,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,35,2,13067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,35,2,13067.600000000002,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,36,2,13067.5,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,36,2,13067.5,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,37,2,13067.5,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,37,2,13067.5,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,38,2,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,38,2,13067.5,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,39,2,13067.5,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,39,2,13067.5,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,40,2,4067.5,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,40,2,4067.5,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,41,2,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,41,2,4067.599999999999,22722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,42,2,4067.599999999999,13722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,42,2,4067.599999999999,13722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,43,2,4067.700000000005,4722.499999999993,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,43,2,4067.700000000005,4722.499999999993,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,44,2,4067.700000000005,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,44,2,4067.700000000005,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,45,2,4067.700000000005,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,45,2,4067.700000000005,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,46,2,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,46,2,4067.599999999999,-22277.10000000001,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,47,2,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,47,2,4067.599999999999,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,48,2,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,48,2,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,49,2,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,49,2,-4932.299999999996,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,50,2,-4932.199999999997,-13047.400000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,50,2,-4932.199999999997,-13047.400000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,51,2,-4932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,51,2,-4932.199999999997,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,52,2,-4932.4000000000015,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,52,2,-4932.4000000000015,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,53,2,-4932.4000000000015,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,53,2,-4932.4000000000015,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,54,2,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,54,2,-4932.4000000000015,22723.1,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,55,2,-4932.4000000000015,31722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,55,2,-4932.4000000000015,31722.7,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,56,2,-13932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,56,2,-13932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,57,2,-13932.299999999996,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,57,2,-13932.299999999996,22722.8,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,58,2,-13932.299999999996,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,58,2,-13932.299999999996,13722.699999999995,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,59,2,-13932.199999999995,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,59,2,-13932.199999999995,4722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
