experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969850.3146,330.681640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00002_Z009_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969850.3146,330.681640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00002_Z010_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969850.3146,330.681640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00002_Z011_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z001_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z002_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z003_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z004_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z005_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z006_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z007_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z008_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z009_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z010_CH1.tif
20250622_plate01_t28hpf,22,22,B03,20250622_plate01_t28hpf_B03,0,20250622_plate01_t28hpf_B03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969846.6946,334.3016357421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY22/embryo__XY22_00003_Z011_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z001_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z002_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z003_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z004_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z005_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z006_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z007_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z008_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z009_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z010_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969869.4846,311.5115966796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00001_Z011_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z001_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z002_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z003_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z004_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z005_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z006_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z007_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z008_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z009_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z010_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969865.8846,315.111572265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00002_Z011_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z001_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z002_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z003_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z004_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z005_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z006_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z007_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z008_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z009_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z010_CH1.tif
20250622_plate01_t28hpf,21,21,B04,20250622_plate01_t28hpf_B04,0,20250622_plate01_t28hpf_B04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969862.2748,318.721435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY21/embryo__XY21_00003_Z011_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z001_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z002_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z003_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z004_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z005_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z006_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z007_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z008_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z009_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z010_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969885.1248,295.8714599609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00001_Z011_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z001_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z002_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z003_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z004_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z005_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z006_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z007_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z008_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z009_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z010_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969881.5248,299.471435546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00002_Z011_CH1.tif
