experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897925.6515,186.4302978515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z007_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897925.6515,186.4302978515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z008_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897925.6515,186.4302978515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z009_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897925.6515,186.4302978515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z010_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897925.6515,186.4302978515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00001_Z011_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z001_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z002_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z003_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z004_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z005_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z006_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z007_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z008_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z009_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z010_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897922.0514,190.0303955078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00002_Z011_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z001_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z002_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z003_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z004_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z005_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z006_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z007_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z008_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z009_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z010_CH1.tif
20250623_plate01_t52hpf,13,13,B12,20250623_plate01_t52hpf_B12,0,20250623_plate01_t52hpf_B12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897918.4414,193.640380859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY13/embryo__XY13_00003_Z011_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z001_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z002_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z003_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z004_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z005_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z006_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z007_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z008_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z009_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z010_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897738.8505,373.2313232421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00001_Z011_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z001_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z002_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z003_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z004_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z005_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z006_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z007_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z008_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z009_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z010_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897735.2405,376.84130859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00002_Z011_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z001_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z002_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z003_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z004_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z005_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z006_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z007_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z008_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z009_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z010_CH1.tif
20250623_plate01_t52hpf,25,25,C01,20250623_plate01_t52hpf_C01,0,20250623_plate01_t52hpf_C01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897731.6505,380.4312744140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY25/embryo__XY25_00003_Z011_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z001_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z002_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z003_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z004_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z005_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z006_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z007_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z008_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z009_CH1.tif
