experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file,start_age_hpf,n_sources
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969698.6434,482.352783203125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969695.0333,485.962890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,32,32,C08,chem28c_coll_plate01_C08,0,20250622_plate01_t28hpf_C08_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969691.4332,489.56298828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY32/embryo__XY32_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969682.8634,498.1328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969679.2634,501.7327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,33,33,C09,chem28c_coll_plate01_C09,0,20250622_plate01_t28hpf_C09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969675.6632,505.3330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY33/embryo__XY33_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z004_CH1.tif,28,2
